match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,home_blocked_shots,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,away_blocked_shots,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties,home_shots_outsidebox,away_shots_outsidebox,home_xGol,away_xGol,home_xPoints,away_xPoints,home_Points,away_Points
1038155,3,2,541,18,6,13,4,723,10,2,3,4,1,0,1,0,5,7,2.254369,0.663363,2.355,0.4435,3,0
1038156,1,0,532,6,1,5,1,531,6,3,5,1,0,0,0,0,1,1,0.5286770000000001,0.5286770000000001,1.255,1.2635,3,0
1038157,0,1,715,17,2,11,6,530,10,5,7,1,0,0,0,0,6,3,1.36862,0.826687,1.7895,0.9355,0,3
1038158,2,4,543,14,5,7,3,529,11,4,9,2,0,0,0,0,7,2,1.043035,0.9624360000000001,1.439,1.26,0,3
1038159,3,2,727,13,7,5,1,546,10,7,8,3,0,0,0,0,8,2,0.907286,0.867518,1.3929999999999998,1.2915,3,0
1038160,1,1,533,18,5,9,7,798,8,2,5,4,0,0,0,0,9,3,1.341045,0.6368510000000001,1.9025,0.835,1,1
1038161,0,2,728,16,3,11,3,534,10,5,4,2,0,0,0,0,5,6,1.314533,0.704194,1.842,0.851,0,3
1038162,2,0,530,12,8,10,1,532,10,3,5,3,0,0,0,0,2,5,1.0573540000000001,0.745025,1.5939999999999999,1.086,3,0
1038163,3,5,529,22,10,14,7,533,10,6,9,4,0,0,0,0,8,1,1.761548,0.9083490000000001,1.97,0.7749999999999999,0,3
1038164,0,1,538,11,5,8,2,547,15,6,7,4,0,0,0,0,3,8,0.921605,1.097122,1.2255,1.496,0,3
1038165,2,0,546,7,4,6,3,715,16,3,10,5,0,0,0,1,1,6,0.623595,2.023702,0.5225,2.3259999999999996,3,0
1038166,1,2,534,7,2,5,1,541,13,5,10,3,0,0,0,0,2,3,0.5827640000000001,1.1114410000000001,0.8895,1.7675,0,3
1038167,0,0,724,9,2,3,1,531,8,0,4,5,0,0,0,0,6,4,0.609276,0.59602,1.329,1.303,1,1
1038168,0,1,798,14,1,10,3,543,8,2,4,4,0,0,0,0,4,4,1.1655280000000001,0.59602,1.825,0.9005,0,3
1038169,1,1,536,10,5,5,1,727,11,4,4,2,0,0,0,0,5,7,0.745025,0.758281,1.2645,1.3355,1,1
1038170,0,0,548,6,3,3,0,728,5,0,1,3,0,0,0,0,3,4,0.44701500000000005,0.31126600000000004,1.4125,1.0835,1,1
1038171,0,3,723,19,7,11,2,542,11,3,7,4,0,1,0,1,8,4,1.476794,1.630774,1.3,1.503,0,3
1038172,4,0,531,13,6,11,4,798,6,2,3,0,0,0,0,0,2,3,1.152272,0.44701500000000005,1.93,0.7384999999999999,3,0
1038173,1,1,543,9,3,6,3,546,11,2,9,5,1,1,1,1,3,2,1.481769,1.712436,1.228,1.5594999999999999,1,1
1038174,0,0,547,11,3,7,5,548,11,2,3,4,0,0,0,0,4,8,0.880774,0.71745,1.506,1.2305000000000001,1,1
1038175,1,2,728,22,5,12,8,536,10,6,4,0,0,0,0,0,10,6,1.6798860000000002,0.704194,2.0415,0.6895,0,3
1038176,1,1,715,3,1,3,1,534,16,6,9,2,0,0,0,0,0,7,0.284754,1.232871,0.5485,2.1125,1,1
1038177,1,3,542,13,2,10,2,529,8,5,7,2,0,0,0,0,3,1,1.1114410000000001,0.718513,1.678,1.0645,0,3
1038178,2,1,532,7,2,5,3,723,15,5,6,6,0,0,1,0,2,9,1.332764,1.056291,1.537,1.1465,3,0
1038179,1,1,541,17,4,10,6,530,10,5,9,2,0,0,0,0,7,1,1.327789,0.9083490000000001,1.657,1.018,1,1
1038180,0,0,533,19,4,13,4,724,8,2,6,1,0,0,0,0,6,2,1.558456,0.677682,1.9295,0.766,1,1
1038181,0,3,727,18,1,12,5,538,6,5,5,0,0,0,0,0,6,1,1.463538,0.5286770000000001,2.1029999999999998,0.645,0,3
1038182,0,0,723,10,4,7,3,531,12,4,7,4,0,0,0,0,3,5,0.826687,0.9348609999999999,1.2395,1.4164999999999999,1,1
1038183,3,3,529,11,6,8,1,715,11,5,9,4,0,0,0,0,3,2,0.921605,0.9624360000000001,1.3165,1.417,1,1
1038184,2,1,798,8,5,6,1,728,11,4,3,2,0,0,0,0,2,8,0.677682,0.71745,1.294,1.308,3,0
1038185,2,0,534,8,3,6,2,532,7,1,3,0,0,0,0,0,2,4,0.677682,0.501102,1.4060000000000001,1.1484999999999999,3,0
1038186,1,1,542,17,4,13,5,533,12,4,9,4,0,0,0,0,4,3,1.450282,1.016523,1.6600000000000001,1.0245,1,1
1038187,1,0,536,10,6,7,2,530,16,5,11,4,0,0,0,0,3,5,0.826687,1.314533,0.961,1.7155,3,0
1038188,0,2,724,14,5,7,5,543,14,5,11,3,0,0,0,0,7,3,1.043035,1.206359,1.2225,1.442,0,3
1038189,3,2,546,11,4,7,3,538,9,4,7,2,0,0,0,0,4,2,0.880774,0.7726,1.414,1.2805,3,0
1038190,4,0,541,16,6,12,1,547,5,0,1,2,0,0,1,0,4,4,2.105364,0.31126600000000004,2.5135,0.292,3,0
1038191,0,1,548,21,3,16,10,727,9,2,4,7,0,0,0,0,5,5,1.789123,0.650107,2.148,0.617,0,3
1038193,5,0,530,13,7,8,1,534,11,2,5,3,0,0,0,0,5,6,1.029779,0.799112,1.552,1.1995,3,0
1038194,1,2,798,4,1,1,1,548,19,5,12,5,0,0,0,0,3,7,0.25717900000000005,1.517625,0.405,2.392,0,3
1038195,1,1,728,8,3,7,4,541,11,4,7,3,1,0,1,0,1,4,1.468513,0.880774,1.7850000000000001,0.9295,1,1
1038196,1,1,715,19,7,11,4,723,12,3,4,4,0,0,0,0,8,8,1.476794,0.812368,1.8490000000000002,0.8735,1,1
1038197,1,2,538,13,4,8,5,529,14,4,10,6,0,1,0,1,5,4,1.029779,1.9155280000000001,0.834,1.9865000000000002,0,3
1038198,2,0,727,11,4,8,0,724,5,1,4,1,0,0,0,0,3,1,0.921605,0.433759,1.7705,0.867,3,0
1038199,1,1,533,20,7,14,8,546,11,2,6,4,0,0,0,0,6,5,1.653374,0.8399430000000001,1.9344999999999999,0.794,1,1
1038200,0,0,532,14,4,8,4,536,1,1,1,0,0,0,0,0,6,0,1.083866,0.094918,2.197,0.403,1,1
1038201,0,0,543,13,2,9,5,542,12,3,5,2,0,0,0,0,4,7,1.07061,0.853199,1.5015,1.1545,1,1
